userId,movieId,rating,timestamp
4,1580,3.0,986935244
4,1733,5.0,945079143
4,1834,5.0,945174134
4,1968,4.0,986934786
4,2076,4.0,945079052
4,2174,5.0,964539855
4,2186,5.0,945174008
4,2282,1.0,945629238
4,2324,1.0,964622590
4,2351,4.0,945078467
4,2395,3.0,964623306
4,2406,4.0,986935302
4,2762,4.0,964539986
4,2858,5.0,964539140
4,2921,4.0,945078708
4,2959,2.0,945078528
4,2973,2.0,945078946
4,2997,4.0,986848610
4,3255,4.0,964623306
4,3358,3.0,964622758
4,3481,2.0,964538243
4,3967,4.0,986849164
4,4029,3.0,986849226
4,4121,4.0,986934901
4,4273,4.0,1007574470
4,4902,4.0,1007569465
4,4967,5.0,1007569424
5,36,4.0,847435292
5,253,3.0,847435292
5,357,2.0,847435238
5,475,5.0,847435311
5,595,5.0,847434832
5,596,5.0,847435292
6,4,3.0,845554349
6,5,5.0,845553938
6,24,4.0,845554397
6,45,3.0,845553907
6,46,4.0,845554551
6,47,4.0,845553317
6,50,1.0,845553381
6,54,4.0,845555402
6,61,4.0,845555454
6,79,3.0,845554907
6,86,5.0,845556131
6,87,3.0,845555300
6,88,2.0,845555694
6,92,4.0,845555454
6,93,4.0,845554584
6,95,4.0,845553559
6,112,4.0,845553994
6,135,3.0,845554987
6,145,4.0,845553966
6,153,3.0,845553146
6,170,3.0,845554263
6,181,3.0,845553938
6,196,3.0,845553586
6,207,4.0,845554024
6,217,3.0,845555382
6,225,4.0,845553381
6,248,5.0,845554263
6,250,4.0,845555588
6,252,4.0,845553619
6,253,3.0,845553283
6,256,3.0,845553726
6,258,3.0,845555172
6,266,3.0,845553457
6,276,4.0,845553907
6,291,3.0,845555571
6,303,3.0,845554099
6,313,3.0,845555546
6,316,5.0,845553174
6,318,5.0,845553200
6,327,1.0,845554062
6,349,5.0,845553146
6,352,3.0,845555382
6,353,4.0,845553726
6,357,3.0,845553457
6,360,3.0,845555094
6,361,4.0,845554376
6,419,3.0,845554224
6,435,3.0,845553489
6,455,3.0,845554062
6,466,2.0,845553844
6,477,4.0,845554141
6,485,3.0,845553794
6,491,4.0,845554141
6,510,3.0,845555546
6,531,3.0,845554296
6,539,3.0,845553426
6,553,5.0,845553559
6,593,4.0,845553174
6,596,3.0,845554141
6,628,3.0,845555300
6,640,1.0,845555362
6,711,4.0,845555317
6,719,2.0,845555694
6,783,5.0,845554584
6,799,3.0,845555656
6,802,4.0,845554584
6,830,5.0,845556222
6,839,3.0,845556120
6,880,3.0,845556181
6,881,3.0,845556340
6,979,3.0,845556808
6,1006,4.0,845556694
6,1042,3.0,845556462
7,1,4.5,1106635946
7,50,4.5,1106635993
7,165,4.0,1106635987
7,466,5.0,1106635532
7,480,5.0,1106635917
7,588,3.0,1106635971
7,593,5.0,1106635912
7,1208,4.0,1106635462
7,1210,4.0,1106635965
7,1220,4.5,1106635464
7,1240,5.0,1106712575
7,2640,3.0,1106635540
7,2762,4.5,1106635648
7,3578,1.5,1106636534
7,3916,4.0,1106636596
7,3994,3.0,1161738301
7,4223,2.0,1106635742
7,4844,1.5,1161738352
7,4874,3.0,1106635738
7,5218,3.5,1106712866
7,5464,3.0,1106636612
7,5502,1.5,1106635745
7,5816,4.5,1106635705
7,8207,4.5,1106713442
7,8373,2.0,1108602792
7,8783,1.0,1161738306
7,8798,4.5,1106636602
7,8972,2.5,1111552650
7,27741,3.0,1107474020
7,31878,3.5,1118025982
7,42002,4.5,1144806100
7,45668,1.0,1159225196
7,48516,1.0,1169687318
8,32,3.0,839463624
8,47,4.0,839463546
8,50,5.0,839463644
8,153,2.0,839463451
8,282,3.0,839463767
8,296,4.0,839463422
8,586,3.0,839463702
8,597,3.0,839463728
9,41,3.0,1044656650
9,1095,4.0,1044657088
9,2012,4.0,1044657237
9,4131,1.0,1044657221
9,4993,5.0,1044657051
9,5445,4.0,1044656792
9,5841,1.0,1044657318
9,5891,1.0,1044657318
9,5988,2.0,1044657269
10,296,1.0,1455303387
10,1247,3.0,1455303518
10,2762,0.5,1455356388
10,3578,4.0,1455356591
10,7154,4.0,1455399087
10,7375,4.0,1455303057
10,7458,5.0,1455356656
10,8636,3.5,1455356713
10,8961,2.5,1455302401
10,40629,3.0,1455356796
10,51705,4.5,1455359663
10,56367,3.5,1455301825
10,58559,4.5,1455302113
10,60950,2.0,1455301965
10,66203,3.5,1455357596
10,69406,4.5,1455302747
10,69844,3.0,1455399200
10,73017,3.0,1455356691
10,79091,5.0,1455306124
10,82167,3.5,1455357720
10,95449,4.0,1455356885
10,98203,3.0,1455356994
10,106782,1.0,1455398089
10,107141,2.0,1455399188
10,113275,4.5,1455357698
10,113394,4.0,1455398275
10,140110,5.0,1455356776
11,110,5.0,902154266
11,150,5.0,902154266
11,356,5.0,901200263
11,376,2.0,902154684
11,434,3.0,902154685
11,493,3.0,902154805
11,589,4.0,902154266
11,648,4.0,902154514
11,733,4.0,902154431
11,780,4.0,902154487
11,1370,3.0,902154383
11,1385,3.0,902154542
11,1438,3.0,902154647
11,1552,4.0,902154458
11,1687,3.0,902154647
11,1918,4.0,901200070
11,1923,4.0,904510428
11,2027,3.0,904510428
12,256,5.0,1247263375
12,1405,3.0,1247263395
12,1876,3.5,1247263334
12,2072,5.0,1247263670
12,4018,4.5,1247264420
13,2174,3.0,987456818
13,3300,4.0,987895952
13,3578,5.0,987895902
13,3897,4.0,987895582
14,7,3.0,835441989
14,39,3.0,835441186
14,47,5.0,835441133
14,266,5.0,835441168
14,282,5.0,835441239
14,288,4.0,835441107
14,376,4.0,835441620
14,383,4.0,835441729
14,455,3.0,835441812
14,477,4.0,835441578
14,524,3.0,835442007
14,527,3.0,835441371
14,552,3.0,835441558
15,1,2.5,1510577970
15,44,1.0,1299424916
15,293,3.0,1510571962
15,356,5.0,1510571873
15,1196,5.0,1510572645
15,1347,3.0,1299425144
15,1909,2.5,1299424890
15,3156,5.0,1510573324
15,3510,5.0,1299425097
15,4226,1.5,1510571774
15,5952,3.5,1510571759
15,33493,5.0,1510572900
15,48304,4.5,1510572550
15,48774,3.0,1510573220
15,59315,2.0,1510572096
15,64614,4.0,1510572137
15,89745,2.0,1510572842
15,91500,3.0,1510573214
15,94864,3.0,1510572894
15,99114,1.0,1510571958
15,110102,1.5,1510573153
15,166528,5.0,1510572789
16,111,4.5,1377477446
16,296,3.0,1377477302
16,318,4.0,1377476766
16,750,4.5,1377476825
16,1089,4.0,1377477608
16,1136,4.0,1377476972
16,1188,2.5,1377476656
16,1193,4.0,1377476813
16,1197,4.0,1377477008
16,1203,4.0,1377476856
16,1208,4.0,1377477450
16,1617,3.5,1377477542
16,2019,4.0,1377476792
16,2490,3.0,1377476611
16,3022,3.5,1377477000
16,4002,3.5,1377476669
16,4226,4.5,1377476925
16,5618,4.5,1377476877
16,6350,3.5,1377477637
17,44,3.5,1305696245
17,296,5.0,1305696455
17,356,5.0,1305696457
17,592,4.5,1305696480
17,904,4.0,1307262274
17,1036,4.0,1305696741
17,1090,4.5,1322629080
17,1093,4.0,1305696318
17,1100,3.5,1305696352
17,1210,5.0,1305696490
17,1234,4.0,1305696795
17,1240,5.0,1305696931
17,1259,4.0,1305696786
17,1270,4.5,1305696846
17,1405,4.0,1305696277
17,1466,3.0,1322629229
17,1967,4.0,1305696313
17,2019,3.5,1307262285
17,2959,4.5,1305696867
17,3263,4.0,1305696358
17,4226,4.0,1305696762
17,5618,5.0,1322628751
17,5971,4.0,1326943200
17,6870,3.5,1322629189
17,33794,4.0,1305696851
17,60069,3.5,1305696839
17,68157,4.0,1305696894
18,50,5.0,1455049343
18,180,4.0,1455617692
18,223,4.0,1455617470
18,288,4.0,1455617466
18,293,4.5,1455050049
18,318,5.0,1455049328
18,329,4.0,1455231677
18,337,4.0,1455748833
18,380,2.5,1455209846
18,431,4.0,1462138790
18,435,2.0,1459946774
18,480,3.5,1455209811
18,500,3.5,1455618095
18,588,3.5,1455209912
18,608,4.5,1455050069
18,858,4.0,1455050024
18,1080,4.5,1455231152
18,1086,4.0,1473368992
18,1212,4.5,1455059742
18,1221,5.0,1460242083
18,1222,4.5,1455050183
18,1223,4.5,1455050616
18,1374,4.5,1456958429
18,1391,3.0,1455529835
18,1544,3.5,1455735715
18,1682,3.0,1455231395
18,1732,4.5,1456958438
18,1805,3.5,1456956041
18,1961,4.0,1455050512
18,2268,4.0,1456672532
18,2329,4.0,1455209651
18,2412,3.0,1456875250
18,2706,3.5,1455231410
18,2762,4.5,1455209891
18,3081,4.0,1455231488
18,3257,3.0,1456864683
18,3949,4.5,1455529881
18,4262,4.0,1456772015
18,4383,4.0,1486846015
18,4643,3.0,1456395471
18,5120,4.5,1516054115
18,5418,4.0,1455749029
18,5445,4.0,1455209691
18,5669,3.5,1456919349
18,5816,3.5,1456923936
18,5956,4.0,1455050816
18,5989,4.0,1455209729
18,6534,3.0,1455050877
18,6548,2.0,1455050951
18,6709,3.0,1456919632
18,6807,4.5,1458669199
18,6934,3.0,1455750324
18,7293,3.0,1455050834
18,7753,3.5,1511639311
18,8641,2.5,1455060196
18,8644,3.5,1455049735
18,8957,3.5,1455050859
18,8984,3.0,1455049865
18,27689,2.5,1476814266
18,27831,3.5,1456958283
18,33615,3.5,1455655026
18,36519,3.0,1455051042
18,37733,4.0,1470061020
18,45722,4.0,1455049739
18,46578,3.5,1455059798
18,48516,4.5,1455049826
18,55118,4.5,1469995045
18,57669,4.0,1455749164
18,58299,4.0,1455749828
18,59615,2.5,1455231357
18,60074,2.5,1455749302
18,65596,4.0,1470088658
18,68073,4.5,1455749814
18,68157,3.5,1455059756
18,69122,3.0,1455529969
18,69757,4.0,1455750175
18,73499,3.5,1457445100
18,74789,3.5,1455051099
18,76077,3.0,1456924816
18,80219,3.5,1455749571
18,84392,4.5,1459889871
18,85354,4.0,1470173519
18,89745,4.0,1455050365
18,96655,4.0,1499621886
18,99728,3.5,1465164460
18,102125,3.5,1457382480
18,106489,3.5,1455051122
18,111362,4.0,1455050010
18,112334,4.5,1456614526
18,112552,4.5,1455664748
18,117176,4.0,1473004722
18,122904,3.5,1460575806
18,122918,4.0,1510946731
18,122926,3.5,1510960358
18,139385,3.5,1473351954
18,142488,4.5,1486643850
18,144210,4.0,1455060282
18,177593,4.5,1534007386
19,12,1.0,965705347
19,32,4.0,965703646
19,34,4.0,965705661
19,64,2.0,965708037
19,102,1.0,965708653
19,104,2.0,965706185
19,118,3.0,965708217
19,135,3.0,965707637
19,185,2.0,965704056
19,196,2.0,965703915
19,253,3.0,965704952
19,328,2.0,965705076
19,330,3.0,965705097
19,333,2.0,965706548
19,344,2.0,965706566
19,353,5.0,965711267
19,362,2.0,965709622
19,364,3.0,965709102
19,377,4.0,965711156
19,414,2.0,965706886
19,422,3.0,965711481
19,427,3.0,965712068
19,432,3.0,965707983
19,445,2.0,965706907
19,450,2.0,965706866
19,558,2.0,965704355
19,586,3.0,965707079
19,589,5.0,965710720
19,592,5.0,965709445
19,611,2.0,965704056
19,708,3.0,965706615
19,711,3.0,965709923
19,733,3.0,965709534
19,736,2.0,965709785
19,743,2.0,965707137
19,745,4.0,965708982
19,788,2.0,965703885
19,866,2.0,965710781
19,911,3.0,965705725
19,913,5.0,965712238
19,965,2.0,965710693
19,1057,3.0,965706795
19,1097,5.0,965709282
19,1129,3.0,965703727
19,1196,4.0,965703555
19,1297,4.0,965706140
19,1333,3.0,965704881
19,1355,2.0,965711649
19,1372,5.0,965703698
19,1379,2.0,965707828
19,1405,2.0,965707101
19,1441,3.0,965706438
19,1489,2.0,965709204
19,1500,2.0,965705962
19,1542,2.0,965706232
19,1550,2.0,965706866
19,1556,1.0,965712048
19,1573,4.0,965703727
19,1588,2.0,965707079
19,1590,1.0,965711946
19,1679,2.0,965702660
19,1717,3.0,965705195
19,1779,2.0,965711481
19,1806,2.0,965706683
19,1816,1.0,965706415
19,1845,3.0,965706276
19,1855,2.0,965708132
19,1882,2.0,965701107
19,1888,2.0,965707419
19,1895,2.0,965706771
19,1924,2.0,965703973
19,1972,1.0,965705301
19,1973,2.0,965705322
19,2005,4.0,965704281
19,2014,2.0,965707669
19,2040,2.0,965706728
19,2082,3.0,965707487
19,2108,3.0,965706140
19,2118,2.0,965711106
19,2123,3.0,965709172
19,2139,3.0,965709025
19,2144,3.0,965706297
19,2145,2.0,965706615
19,2171,2.0,965706728
19,2244,2.0,965706507
19,2245,3.0,965706592
19,2253,4.0,965704355
19,2261,2.0,965706636
19,2294,3.0,965709068
19,2328,2.0,965705347
19,2371,4.0,965706592
19,2394,3.0,965709144
19,2418,2.0,965707101
19,2428,3.0,965703915
19,2446,2.0,965711873
19,2458,2.0,965708098
19,2513,1.0,965705195
19,2518,2.0,965706728
19,2528,2.0,965709500
19,2550,3.0,965704904
19,2605,2.0,965711649
19,2640,3.0,965703674
19,2641,3.0,965703727
19,2657,3.0,965704999
19,2700,4.0,965705845
19,2722,2.0,965711529
19,2746,3.0,965704974
19,2802,3.0,965711413
19,2840,2.0,965711793
19,2867,3.0,965706185
19,2870,3.0,965706365
19,2936,4.0,965705867
19,2959,5.0,965703109
19,2987,5.0,965709047
19,3017,2.0,965705301
19,3072,2.0,965706045
19,3082,2.0,965703061
19,3104,2.0,965705784
19,3108,4.0,965705917
19,3113,2.0,965712018
19,3263,2.0,965706592
19,3300,3.0,965703299
19,3301,2.0,965703061
19,3394,3.0,965707983
19,3400,3.0,965709047
19,3401,2.0,965703973
19,3418,3.0,965701125
19,3440,2.0,965704355
19,3476,3.0,965704931
19,3510,3.0,965703236
19,3578,3.0,965703221
19,3594,2.0,965702805
19,3624,3.0,965702776
19,3692,3.0,965702660
19,3751,3.0,965702777
19,3809,3.0,965706415
19,3837,1.0,965704999
20,2,3.0,1054038313
20,317,3.5,1054038283
20,551,5.0,1054038128
20,595,5.0,1054038060
20,661,5.0,1054038185
20,1012,4.0,1054038180
20,1015,3.5,1054038254
20,1032,3.5,1054038130
20,1282,4.5,1054038160
20,1566,4.5,1054038231
20,1848,3.0,1054038355
20,2005,5.0,1054038151
20,2018,4.0,1054038166
20,2048,3.5,1054038325
20,2135,5.0,1054147519
20,2137,4.5,1054038124
20,2161,4.5,1054038165
20,2394,5.0,1054038545
20,2770,2.5,1054036192
20,2804,5.0,1054036159
20,3300,3.0,1054147217
20,3438,4.0,1054038460
20,3512,3.0,1054037253
20,3535,1.0,1054037573
20,3549,5.0,1054147384
20,3744,1.0,1054147299
20,3852,4.0,1054037964
20,3882,2.5,1054037657
20,3967,4.5,1054037160
20,3990,0.5,1054037862
20,4016,4.5,1054037249
20,4232,0.5,1054037511
20,4641,3.0,1054037434
20,4720,3.5,1054037141
20,4783,3.5,1054037095
20,4846,2.5,1054037303
20,4901,3.5,1054037324
20,4979,4.0,1054037364
20,4990,4.0,1054037593
20,4993,5.0,1054037162
20,5103,4.0,1054038111
20,5504,0.5,1054037842
20,5679,3.5,1054037411
20,6156,3.0,1054036804
20,6166,1.5,1054036794
20,6333,4.0,1054036616
20,6345,5.0,1054036623
20,6358,3.5,1054147505
21,10,5.0,1403459783
21,19,2.5,1419795052
21,38,2.5,1419795113
21,44,1.0,1376822969
21,170,2.0,1376823399
21,356,4.5,1407617845
21,592,3.5,1419795406
21,745,3.0,1412968166
21,858,2.5,1376823648
21,1036,3.5,1418063296
21,1230,2.5,1418932215
21,1265,3.5,1428775428
21,1544,4.5,1418846999
21,2002,3.5,1418847031
21,2023,2.5,1428775446
21,2174,1.0,1500701981
21,2378,2.5,1376822727
21,2403,2.5,1441393000
21,2706,5.0,1376823724
21,2858,2.0,1441392960
21,2949,4.5,1403460427
21,2989,4.5,1403459790
21,3114,3.5,1419795374
21,3578,2.5,1436989941
21,3617,2.0,1403459815
21,3948,3.5,1421521749
21,4638,4.0,1376823473
21,4700,3.0,1500701884
21,5378,4.0,1403459855
21,5952,2.0,1419025155
21,5989,3.5,1421521738
21,6373,3.0,1403459840
21,6539,4.0,1419795351
21,6942,4.0,1417378457
21,8574,0.5,1418063157
21,8636,3.0,1441826943
21,26340,3.0,1418063547
21,30816,3.0,1418063364
21,30825,3.5,1421521760
21,33615,4.0,1413055282
21,34150,3.0,1468113542
21,53125,4.0,1427558171
21,56775,3.5,1427558186
21,59369,3.0,1419025209
21,59784,3.5,1412967541
21,63082,3.5,1468113389
21,63113,3.5,1423422268
21,69644,4.0,1419025406
21,73106,2.0,1376823744
21,73319,3.0,1419794924
21,73858,1.5,1418063012
21,79132,3.5,1441393020
21,80166,3.0,1418926532
21,81845,3.5,1418846865
21,84152,3.5,1421521681
21,88125,4.0,1412967987
21,88405,2.5,1418926552
21,91529,3.5,1418063237
21,91535,3.5,1468113336
21,91630,4.0,1423422327
21,95738,3.0,1418063017
21,97913,2.0,1468114333
21,99114,3.5,1441826975
21,102125,3.5,1441393005
21,102481,4.0,1376823593
21,103253,3.0,1403460742
21,103372,3.5,1403461849
21,103819,1.5,1376823528
21,104841,4.0,1403460671
21,106920,2.5,1418846877
21,109864,1.5,1403460101
21,110102,3.5,1407619805
21,110553,3.0,1468113465
21,112138,3.5,1500701849
21,112852,4.0,1412967449
21,115149,3.5,1452052151
21,117368,3.5,1418063202
21,117851,3.0,1419794218
21,119155,3.5,1419794090
21,122904,3.5,1483340695
21,133419,3.0,1436989597
21,134853,4.0,1441392913
21,135861,0.5,1436989145
21,139915,2.5,1441393919
21,160565,1.0,1468113965
21,160872,0.5,1468113939
22,107,4.5,1268330607
22,216,4.0,1268726081
22,541,5.0,1268726271
22,858,3.0,1268726337
22,1223,4.0,1268330594
22,1953,4.5,1268726043
22,2300,4.0,1268330627
22,3006,4.0,1268726047
22,3949,0.5,1268726317
22,3996,4.5,1268726758
22,4306,3.0,1268727454
22,5673,0.5,1268727068
22,6870,4.0,1268726636
22,8464,0.5,1268726944
22,8798,4.0,1268726866
22,8958,2.0,1268727348
22,8961,4.0,1268726703
22,30707,2.0,1268726686
22,44191,0.5,1268727414
22,46976,1.0,1268726712
22,55290,1.0,1268726606
22,55765,1.0,1268727308
22,56782,4.0,1268726640
22,63082,0.5,1268726299
22,64575,3.5,1268726672
23,29,4.0,1107341574
23,58,3.0,1107164183
23,293,4.0,1107341697
23,334,4.0,1107164085
23,541,5.0,1107164433
23,750,3.0,1107164374
23,778,4.0,1107341701
23,1080,3.5,1107341620
23,1089,4.0,1107163817
23,1232,5.0,1107163618
23,1425,3.0,1107342166
23,1748,3.5,1107162537
23,1884,3.0,1107162759
23,2467,4.0,1107162749
23,2579,4.0,1107163393
23,2761,3.5,1107162827
23,3462,3.0,1107341855
23,4027,3.0,1107341758
23,4235,4.0,1107164493
23,4973,3.5,1107163755
23,5333,4.0,1107163583
23,5782,4.0,1107164450
23,7932,3.0,1107341862
24,356,4.5,1458940987
24,552,3.5,1458941837
24,1396,4.0,1458941841
24,1653,3.0,1458941019
24,1682,3.5,1458942002
24,2273,3.5,1458941753
24,2405,2.5,1458941272
24,2617,3.5,1458941896
24,2916,3.5,1458941823
24,3147,4.5,1458941985
24,4027,4.0,1458941850
24,4299,3.5,1458941231
24,4855,4.0,1458941759
24,5445,3.0,1458941621
24,5673,4.0,1458941243
24,5943,2.0,1458944234
24,7143,4.0,1458941625
24,27773,4.5,1458941571
24,49272,3.5,1458941633
24,61024,3.5,1458941725
24,64969,3.0,1458941086
24,69406,3.0,1458941342
24,91542,3.5,1458941594
24,102407,3.5,1458941328
24,111759,3.5,1458941550
24,134393,2.5,1458941460
24,134853,4.0,1458941969
25,260,5.0,1535470429
25,74458,4.5,1535470529
25,122916,4.5,1535470504
25,177593,5.0,1535470532
26,454,4.0,836950483
26,592,4.0,836950245
27,126,2.0,962685762
27,158,2.0,962685387
27,801,2.0,962685525
27,808,4.0,962685711
27,913,4.0,965151031
27,1021,4.0,962685525
27,1022,4.0,965149756
27,1083,4.0,965149552
27,1148,5.0,962686041
27,1200,1.0,962686447
27,1247,2.0,965149490
27,1250,4.0,962686417
27,1304,3.0,965149456
27,1876,4.0,965150368
27,2032,2.0,962686805
27,2085,3.0,965149586
27,2094,4.0,965150412
27,2150,5.0,965150954
27,2294,2.0,962685318
27,2311,2.0,965151086
27,2478,5.0,965150090
27,2640,4.0,962686758
27,2951,4.0,965149552
27,3033,2.0,965151190
27,3037,4.0,965150115
27,3519,3.0,965149901
27,3654,4.0,962686529
28,16,2.5,1234570375
28,21,3.0,1242290535
28,50,3.5,1234337966
28,62,3.5,1242290542
28,110,3.5,1234515793
28,172,3.0,1277002294
28,211,3.0,1242107980
28,224,3.0,1234334917
28,300,2.0,1242288446
28,474,2.5,1234515703
28,508,3.5,1242032407
28,527,3.0,1234570054
28,635,3.0,1242288183
28,724,1.5,1234334947
28,778,3.5,1235806117
28,924,3.0,1234516770
28,1092,2.5,1242290949
28,1136,3.5,1234338716
28,1200,4.0,1234338743
28,1206,2.5,1234516765
28,1210,4.0,1234515113
28,1234,3.0,1234569526
28,1256,4.0,1243837314
28,1266,4.5,1234338735
28,1276,3.5,1234338468
28,1374,2.5,1234571939
28,1584,3.5,1242290563
28,1608,2.0,1242290718
28,1617,3.0,1235975955
28,1732,4.0,1242031360
28,1754,3.0,1242032528
28,1921,4.0,1234572108
28,2012,2.5,1242290920
28,2105,4.0,1234334929
28,2571,4.0,1234338350
28,2580,3.5,1234335075
28,2706,3.0,1242290771
28,2762,3.0,1234570602
28,2763,2.0,1242290637
28,2908,3.0,1242288232
28,2959,3.5,1234338005
28,2985,3.0,1277002126
28,2997,2.5,1243837492
28,3105,2.5,1242031396
28,3107,2.0,1242290922
28,3147,2.5,1234570479
28,3156,2.5,1277002264
28,3174,2.5,1242290443
28,3198,3.0,1235805650
28,3246,2.5,1234570524
28,3250,4.0,1242033046
28,3252,3.0,1242032417
28,3317,2.5,1236314754
28,3386,2.5,1242288921
28,3408,3.0,1242290472
28,3543,2.5,1243837349
28,3556,3.0,1242289161
28,3578,4.0,1234515839
28,3911,3.0,1234334923
28,3916,3.5,1242031893
28,3996,2.5,1234515852
28,4251,2.0,1237619121
28,4772,3.5,1236314250
28,4787,2.0,1242289083
28,4995,3.0,1236313511
28,5055,2.5,1242289767
28,5152,4.5,1234340571
28,5630,2.5,1242290315
28,5945,3.0,1242290271
28,6428,3.0,1234571930
28,6552,2.5,1237619395
28,6796,2.0,1240817387
28,6867,4.0,1240211660
28,6874,4.0,1234515778
28,6974,3.0,1242033113
28,6993,1.5,1243837374
28,7438,4.0,1234341377
28,7458,4.0,1234516149
28,8010,4.0,1235806217
28,8132,4.0,1234570622
28,8207,3.5,1234338471
28,8636,3.0,1234572135
28,8810,3.0,1234516426
28,8874,2.0,1243837559
28,26614,4.0,1235975723
28,26901,2.5,1234850414
28,33660,4.0,1234341077
28,37731,2.5,1234570516
28,40278,3.0,1242289778
28,40819,2.5,1236313271
28,41569,2.5,1242290573
28,44195,4.5,1234338584
28,47099,3.0,1242288778
28,48326,2.5,1242290768
28,49272,3.5,1234338817
28,50068,3.0,1234337590
28,50442,2.0,1242290759
28,51662,4.5,1234515873
28,52241,2.0,1236313504
28,53953,1.0,1234335379
28,55080,2.5,1242289755
28,55118,4.0,1234338278
28,56145,1.0,1242032944
28,56174,4.0,1277001923
28,58559,3.5,1234337988
28,59129,2.5,1234853569
28,60069,4.0,1234338025
28,61236,2.5,1234338142
28,61352,3.0,1234853868
28,62376,2.5,1234853561
28,62394,2.0,1234853555
28,62792,2.5,1234853233
28,63062,3.0,1242107787
28,64575,2.5,1235975894
28,64614,4.0,1234570126
28,64957,4.5,1234341141
28,64983,2.5,1242288321
28,64997,3.5,1234850075
28,68791,4.5,1277002158
29,170,3.0,1307905797
29,318,4.5,1307907071
29,914,4.0,1362016608
29,1136,4.0,1308084085
29,1198,4.5,1307906966
29,1250,5.0,1308024986
29,1270,4.0,1307906647
29,1408,5.0,1405816272
29,1772,1.5,1307906072
29,1939,4.0,1362016593
29,1945,4.5,1307905911
29,2301,4.0,1307905970
29,2872,4.5,1307905862
29,3441,3.5,1307906080
29,3591,3.0,1307906057
29,5995,5.0,1308084202
29,26729,4.0,1308138832
29,48516,4.5,1308084039
29,68237,5.0,1307906345
29,80489,4.0,1362016591
29,87232,3.5,1307906652
29,111362,4.5,1405816130
29,111759,4.0,1405816122
30,318,5.0,1500370344
30,1036,4.0,1500370436
30,1291,5.0,1500370351
30,2571,5.0,1500370345
30,59315,5.0,1500370444
30,91529,5.0,1500370452
30,97913,4.0,1500370371
30,108932,4.0,1500370367
31,17,3.0,850466616
31,25,2.0,850466616
31,339,4.0,850467366
31,588,5.0,850467365
31,733,5.0,850466642
31,736,4.0,850466616
31,783,4.0,850466660
31,788,2.0,850466679
31,912,5.0,850467425
31,1073,4.0,850467063
31,1231,3.0,850467468
31,1240,4.0,850467408
31,1363,5.0,850466810
32,194,5.0,856737270
32,265,5.0,856737045
32,527,4.0,856737205
32,538,5.0,856737123
32,539,4.0,856737123
32,628,3.0,856736262
32,761,4.0,856736316
32,784,3.0,856736227
32,996,3.0,856736563
32,1073,5.0,856736173
32,1080,3.0,856737165
32,1104,5.0,856737082
32,1196,4.0,856737165
32,1429,4.0,856736579
32,1458,4.0,856736822
33,17,4.0,939654828
33,43,2.0,939716739
33,194,3.0,939647873
33,230,3.0,939715955
33,232,4.0,939648134
33,322,2.0,939716829
33,356,5.0,939654815
33,448,4.0,939715485
33,507,4.0,939646733
33,508,3.0,939647015
33,529,4.0,939647873
33,588,5.0,939646939
33,593,5.0,939647370
33,608,4.0,939647444
